
Predictions were generated on 08-Oct-2019 at 10:29:59 using AeroDyn_Interface_Subs
 AeroDyn


     Time           	RtSpeed   	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	RtTSR     	RtAeroCp  	RtAeroPwr 
        16.0400	 1.125E+01	 5.666E+05	 2.151E-11	-5.191E-12	 2.954E+06	 2.322E-09	-1.667E-10	 7.416E+00	 4.565E-01	 3.480E+06
        16.0600	 1.125E+01	 5.666E+05	-3.622E-12	 3.459E-13	 2.954E+06	 2.646E-09	-1.148E-08	 7.416E+00	 4.565E-01	 3.480E+06
        16.0800	 1.125E+01	 5.666E+05	 1.541E-11	-1.283E-11	 2.954E+06	 5.727E-10	 8.696E-10	 7.416E+00	 4.565E-01	 3.480E+06
        16.1000	 1.125E+01	 5.666E+05	 9.189E-12	-1.602E-11	 2.954E+06	 5.285E-10	 3.688E-09	 7.416E+00	 4.565E-01	 3.480E+06
        16.1200	 1.125E+01	 5.666E+05	-5.840E-13	 1.854E-11	 2.954E+06	-1.844E-09	-8.190E-09	 7.416E+00	 4.565E-01	 3.480E+06
        16.1400	 1.125E+01	 5.666E+05	 7.511E-13	-7.553E-12	 2.954E+06	 7.393E-10	-1.090E-09	 7.416E+00	 4.565E-01	 3.480E+06
        16.1600	 1.125E+01	 5.666E+05	-1.021E-12	-1.467E-11	 2.954E+06	 4.871E-09	-3.912E-09	 7.416E+00	 4.565E-01	 3.480E+06
        16.1800	 1.125E+01	 5.666E+05	 9.529E-12	 1.445E-12	 2.954E+06	 3.840E-09	 3.219E-11	 7.416E+00	 4.565E-01	 3.480E+06
        16.2000	 1.125E+01	 5.666E+05	 2.824E-11	 7.541E-12	 2.954E+06	 4.260E-09	-2.098E-09	 7.416E+00	 4.565E-01	 3.480E+06
        16.2200	 1.125E+01	 5.666E+05	 5.967E-12	-1.690E-11	 2.954E+06	 3.204E-09	 1.006E-09	 7.416E+00	 4.565E-01	 3.480E+06
        16.2400	 1.125E+01	 5.666E+05	 5.902E-12	 9.577E-12	 2.954E+06	 2.304E-09	-6.594E-09	 7.416E+00	 4.565E-01	 3.480E+06
        16.2600	 1.125E+01	 5.666E+05	-8.280E-12	 6.691E-12	 2.954E+06	 1.488E-09	-6.419E-09	 7.416E+00	 4.565E-01	 3.480E+06
        16.2800	 1.125E+01	 5.666E+05	-1.697E-11	-1.311E-11	 2.954E+06	 3.922E-09	 5.349E-10	 7.416E+00	 4.565E-01	 3.480E+06
        16.3000	 1.125E+01	 5.666E+05	-3.481E-12	-2.602E-11	 2.954E+06	 4.366E-09	 2.705E-10	 7.415E+00	 4.565E-01	 3.480E+06
        16.3200	 1.125E+01	 5.666E+05	 1.726E-13	-1.588E-11	 2.954E+06	 3.322E-09	-1.410E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.3400	 1.125E+01	 5.666E+05	-4.702E-13	 1.219E-11	 2.954E+06	 2.282E-09	-5.122E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.3600	 1.125E+01	 5.666E+05	 7.951E-12	 1.232E-11	 2.954E+06	 1.232E-09	-5.761E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.3800	 1.125E+01	 5.666E+05	-1.465E-11	-6.877E-13	 2.954E+06	 1.866E-09	-9.532E-10	 7.415E+00	 4.565E-01	 3.480E+06
        16.4000	 1.125E+01	 5.666E+05	-3.315E-12	-2.716E-11	 2.954E+06	 6.362E-09	 1.853E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.4200	 1.125E+01	 5.666E+05	 3.303E-13	-3.790E-11	 2.954E+06	 6.245E-09	 7.206E-10	 7.415E+00	 4.565E-01	 3.480E+06
        16.4400	 1.125E+01	 5.666E+05	 1.069E-11	 3.179E-11	 2.954E+06	-4.805E-10	-9.500E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.4600	 1.125E+01	 5.666E+05	 5.157E-12	 1.828E-11	 2.954E+06	 5.461E-10	-5.866E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.4800	 1.125E+01	 5.666E+05	 1.511E-12	-1.012E-12	 2.954E+06	-8.843E-10	-6.133E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.5000	 1.125E+01	 5.666E+05	-1.250E-11	 4.358E-12	 2.954E+06	 1.272E-09	-2.035E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.5200	 1.125E+01	 5.666E+05	 1.451E-11	 7.368E-12	 2.954E+06	-4.458E-10	-3.146E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.5400	 1.125E+01	 5.666E+05	 4.635E-12	-2.664E-11	 2.954E+06	 6.494E-09	-1.509E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.5600	 1.125E+01	 5.666E+05	 3.019E-11	 8.234E-12	 2.954E+06	-4.567E-09	-2.284E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.5800	 1.125E+01	 5.666E+05	 3.118E-11	-2.739E-12	 2.954E+06	-2.995E-10	-4.647E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.6000	 1.125E+01	 5.666E+05	 2.409E-11	-1.673E-11	 2.954E+06	-9.374E-10	 2.093E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.6200	 1.125E+01	 5.666E+05	 1.340E-11	-1.761E-11	 2.954E+06	-3.780E-09	-2.797E-10	 7.415E+00	 4.565E-01	 3.480E+06
        16.6400	 1.125E+01	 5.666E+05	-2.194E-11	 1.143E-11	 2.954E+06	 1.205E-09	-7.730E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.6600	 1.125E+01	 5.666E+05	 1.181E-11	 1.395E-11	 2.954E+06	-2.678E-09	-2.590E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.6800	 1.125E+01	 5.666E+05	 2.920E-11	-1.019E-11	 2.954E+06	-4.683E-09	 6.450E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.7000	 1.125E+01	 5.666E+05	 3.059E-11	 1.480E-11	 2.954E+06	-6.992E-10	-6.152E-10	 7.415E+00	 4.565E-01	 3.480E+06
        16.7200	 1.125E+01	 5.666E+05	-1.347E-12	-1.538E-11	 2.954E+06	-1.611E-09	 4.717E-10	 7.415E+00	 4.565E-01	 3.480E+06
        16.7400	 1.125E+01	 5.666E+05	 3.749E-11	-3.524E-11	 2.954E+06	-3.343E-09	 8.655E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.7600	 1.125E+01	 5.666E+05	 1.514E-12	-7.993E-12	 2.954E+06	-3.175E-09	 1.094E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.7800	 1.125E+01	 5.666E+05	 1.362E-11	-1.259E-11	 2.954E+06	-2.045E-09	 5.994E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.8000	 1.125E+01	 5.666E+05	 3.924E-12	 7.126E-12	 2.954E+06	 2.009E-09	 3.648E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.8200	 1.125E+01	 5.666E+05	 2.708E-11	-2.140E-11	 2.954E+06	-1.787E-09	 2.726E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.8400	 1.125E+01	 5.666E+05	 2.197E-11	-7.756E-12	 2.954E+06	 1.581E-09	 9.840E-10	 7.415E+00	 4.565E-01	 3.480E+06
        16.8600	 1.125E+01	 5.666E+05	-1.366E-11	 8.836E-12	 2.954E+06	 2.459E-09	-2.334E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.8800	 1.125E+01	 5.666E+05	 4.578E-12	 6.725E-12	 2.954E+06	 1.494E-09	-7.653E-10	 7.415E+00	 4.565E-01	 3.480E+06
        16.9000	 1.125E+01	 5.666E+05	 1.796E-11	-2.855E-12	 2.954E+06	 2.471E-09	 1.305E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.9200	 1.125E+01	 5.666E+05	 2.603E-11	-3.288E-12	 2.954E+06	-1.662E-09	 3.334E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.9400	 1.125E+01	 5.666E+05	 3.562E-11	-7.396E-12	 2.954E+06	 1.686E-09	 7.913E-10	 7.415E+00	 4.565E-01	 3.480E+06
        16.9600	 1.125E+01	 5.666E+05	-4.796E-12	 1.861E-12	 2.954E+06	-6.066E-09	-4.710E-09	 7.415E+00	 4.565E-01	 3.480E+06
        16.9800	 1.125E+01	 5.666E+05	-8.699E-12	-7.529E-12	 2.954E+06	 7.392E-09	 4.060E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.0000	 1.125E+01	 5.666E+05	 1.066E-12	-2.298E-11	 2.954E+06	 6.219E-09	-5.960E-10	 7.415E+00	 4.565E-01	 3.480E+06
        17.0200	 1.125E+01	 5.666E+05	 3.209E-11	-1.941E-11	 2.954E+06	 1.820E-09	-2.315E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.0400	 1.125E+01	 5.666E+05	-4.627E-12	-3.221E-11	 2.954E+06	 4.722E-09	 1.237E-08	 7.415E+00	 4.565E-01	 3.480E+06
        17.0600	 1.125E+01	 5.666E+05	 2.323E-11	-3.854E-11	 2.954E+06	 1.924E-09	 6.434E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.0800	 1.125E+01	 5.666E+05	-9.090E-12	-2.145E-11	 2.954E+06	 5.380E-09	 1.511E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.1000	 1.125E+01	 5.666E+05	 1.508E-11	-1.492E-11	 2.954E+06	-2.510E-10	 4.742E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.1200	 1.125E+01	 5.666E+05	-1.009E-11	-2.100E-11	 2.954E+06	 4.886E-09	-4.608E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.1400	 1.125E+01	 5.666E+05	 9.749E-12	-2.028E-11	 2.954E+06	-3.864E-09	 4.909E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.1600	 1.125E+01	 5.666E+05	 1.594E-11	-2.669E-11	 2.954E+06	-3.248E-09	 2.250E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.1800	 1.125E+01	 5.666E+05	 1.720E-11	-1.571E-11	 2.954E+06	-5.789E-10	 3.680E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.2000	 1.125E+01	 5.666E+05	-1.250E-11	-1.635E-11	 2.954E+06	 3.016E-09	-1.477E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.2200	 1.125E+01	 5.666E+05	 4.803E-12	-1.045E-11	 2.954E+06	-3.602E-09	-1.331E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.2400	 1.125E+01	 5.666E+05	 2.931E-11	-1.144E-12	 2.954E+06	 5.557E-10	-6.496E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.2600	 1.125E+01	 5.666E+05	-1.406E-11	 2.100E-11	 2.954E+06	 2.032E-09	-2.674E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.2800	 1.125E+01	 5.666E+05	 2.132E-11	-1.011E-11	 2.954E+06	 0.000E+00	 0.000E+00	 7.415E+00	 4.565E-01	 3.480E+06
        17.3000	 1.125E+01	 5.666E+05	-3.584E-12	-3.691E-12	 2.954E+06	 7.395E-09	 3.834E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.3200	 1.125E+01	 5.666E+05	 2.543E-11	-3.865E-12	 2.954E+06	-4.656E-10	 4.149E-12	 7.415E+00	 4.565E-01	 3.480E+06
        17.3400	 1.125E+01	 5.666E+05	-1.227E-12	 1.824E-11	 2.954E+06	 5.899E-09	-4.851E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.3600	 1.125E+01	 5.666E+05	 1.433E-11	-4.447E-12	 2.954E+06	 2.563E-10	-3.746E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.3800	 1.125E+01	 5.666E+05	 2.139E-11	 1.654E-11	 2.954E+06	 7.261E-10	-8.466E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.4000	 1.125E+01	 5.666E+05	 1.892E-11	 1.699E-12	 2.954E+06	 1.165E-09	-1.136E-08	 7.415E+00	 4.565E-01	 3.480E+06
        17.4200	 1.125E+01	 5.666E+05	 2.122E-11	 4.631E-12	 2.954E+06	 3.353E-10	-4.737E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.4400	 1.125E+01	 5.666E+05	 2.793E-12	 3.257E-12	 2.954E+06	-1.339E-09	-2.623E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.4600	 1.125E+01	 5.666E+05	 1.711E-11	-1.039E-11	 2.954E+06	 7.315E-10	-3.911E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.4800	 1.125E+01	 5.666E+05	 7.737E-12	 2.071E-11	 2.954E+06	-1.780E-13	-9.498E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.5000	 1.125E+01	 5.666E+05	-9.782E-12	 5.926E-12	 2.954E+06	 2.272E-09	-5.103E-10	 7.415E+00	 4.565E-01	 3.480E+06
        17.5200	 1.125E+01	 5.666E+05	-4.205E-12	 3.105E-11	 2.954E+06	 2.262E-09	-8.244E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.5400	 1.125E+01	 5.666E+05	 3.337E-11	 2.152E-12	 2.954E+06	 1.189E-09	 2.571E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.5600	 1.125E+01	 5.666E+05	 1.503E-11	-4.511E-12	 2.954E+06	 2.228E-09	-1.039E-08	 7.415E+00	 4.565E-01	 3.480E+06
        17.5800	 1.125E+01	 5.666E+05	-1.083E-11	-1.560E-11	 2.954E+06	 1.771E-09	-5.775E-10	 7.415E+00	 4.565E-01	 3.480E+06
        17.6000	 1.125E+01	 5.666E+05	 1.185E-11	 3.537E-12	 2.954E+06	-1.727E-09	-6.303E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.6200	 1.125E+01	 5.666E+05	 1.966E-11	 1.978E-11	 2.954E+06	-8.203E-09	-7.846E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.6400	 1.125E+01	 5.666E+05	 9.059E-12	 1.988E-11	 2.954E+06	-5.934E-10	-5.790E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.6600	 1.125E+01	 5.666E+05	 1.559E-11	 1.307E-11	 2.954E+06	-2.664E-09	-8.744E-10	 7.415E+00	 4.565E-01	 3.480E+06
        17.6800	 1.125E+01	 5.666E+05	 8.911E-12	 2.794E-11	 2.954E+06	 2.781E-09	-1.257E-08	 7.415E+00	 4.565E-01	 3.480E+06
        17.7000	 1.125E+01	 5.666E+05	 2.995E-11	 2.177E-11	 2.954E+06	-1.314E-09	-5.580E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.7200	 1.125E+01	 5.666E+05	 2.998E-11	-7.411E-12	 2.954E+06	-3.648E-09	-6.500E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.7400	 1.125E+01	 5.666E+05	 2.391E-11	 7.589E-12	 2.954E+06	-5.337E-09	-7.693E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.7600	 1.125E+01	 5.666E+05	 3.482E-11	 9.193E-12	 2.954E+06	-7.028E-09	-5.607E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.7800	 1.125E+01	 5.666E+05	 5.358E-12	 5.248E-12	 2.954E+06	 2.555E-09	-4.848E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.8000	 1.125E+01	 5.666E+05	 3.360E-11	-2.174E-11	 2.954E+06	 1.354E-09	 1.342E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.8200	 1.125E+01	 5.666E+05	 3.305E-11	 2.591E-11	 2.954E+06	 4.476E-10	-3.685E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.8400	 1.125E+01	 5.666E+05	-2.677E-12	 5.562E-11	 2.954E+06	 1.315E-09	-8.961E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.8600	 1.125E+01	 5.666E+05	 1.023E-11	 2.872E-11	 2.954E+06	-1.027E-09	-1.558E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.8800	 1.125E+01	 5.666E+05	 3.411E-11	-3.770E-12	 2.954E+06	-7.242E-09	 9.742E-10	 7.415E+00	 4.565E-01	 3.480E+06
        17.9000	 1.125E+01	 5.666E+05	 3.541E-11	-5.734E-12	 2.954E+06	-9.123E-09	 3.051E-10	 7.415E+00	 4.565E-01	 3.480E+06
        17.9200	 1.125E+01	 5.666E+05	 2.160E-11	-1.397E-11	 2.954E+06	-1.230E-09	 1.070E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.9400	 1.125E+01	 5.666E+05	 2.008E-11	 1.123E-11	 2.954E+06	-2.166E-09	-3.066E-09	 7.415E+00	 4.565E-01	 3.480E+06
        17.9600	 1.125E+01	 5.666E+05	 7.311E-12	 1.818E-11	 2.954E+06	 8.119E-10	 5.123E-10	 7.415E+00	 4.565E-01	 3.480E+06
        17.9800	 1.125E+01	 5.666E+05	 2.699E-11	-1.675E-11	 2.954E+06	-2.804E-09	-5.101E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.0000	 1.125E+01	 5.666E+05	 3.613E-11	 4.256E-12	 2.954E+06	-3.438E-09	-5.844E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.0200	 1.125E+01	 5.666E+05	 3.743E-11	-2.498E-11	 2.954E+06	-5.820E-09	 9.182E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.0400	 1.125E+01	 5.666E+05	 1.228E-11	-8.620E-12	 2.954E+06	-7.273E-09	-1.374E-10	 7.415E+00	 4.565E-01	 3.480E+06
        18.0600	 1.125E+01	 5.666E+05	 4.765E-12	 2.280E-11	 2.954E+06	-2.577E-09	-2.731E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.0800	 1.125E+01	 5.666E+05	 1.552E-11	 2.146E-11	 2.954E+06	-3.997E-09	-8.476E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.1000	 1.125E+01	 5.666E+05	 2.840E-11	 3.491E-11	 2.954E+06	-1.006E-08	-5.210E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.1200	 1.125E+01	 5.666E+05	 3.215E-11	 5.047E-12	 2.954E+06	-5.196E-09	 8.707E-10	 7.415E+00	 4.565E-01	 3.480E+06
        18.1400	 1.125E+01	 5.666E+05	 2.021E-11	-3.878E-12	 2.954E+06	 3.110E-09	-1.267E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.1600	 1.125E+01	 5.666E+05	 1.923E-11	 3.733E-12	 2.954E+06	-1.261E-09	 1.957E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.1800	 1.125E+01	 5.666E+05	 5.381E-11	-1.827E-11	 2.954E+06	 1.412E-09	 3.046E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.2000	 1.125E+01	 5.666E+05	 4.392E-11	-2.501E-11	 2.954E+06	-1.951E-09	-2.207E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.2200	 1.125E+01	 5.666E+05	-4.631E-12	-6.688E-12	 2.954E+06	 1.198E-09	-4.123E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.2400	 1.125E+01	 5.666E+05	 4.258E-11	-1.891E-11	 2.954E+06	-4.623E-09	 2.849E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.2600	 1.125E+01	 5.666E+05	 3.725E-11	-1.824E-11	 2.954E+06	-1.654E-09	 1.265E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.2800	 1.125E+01	 5.666E+05	 3.172E-11	-2.546E-11	 2.954E+06	-4.026E-09	 4.299E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.3000	 1.125E+01	 5.666E+05	 7.206E-12	-1.670E-11	 2.954E+06	 1.576E-09	 5.751E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.3200	 1.125E+01	 5.666E+05	 5.709E-12	 1.015E-11	 2.954E+06	 7.136E-10	-6.742E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.3400	 1.125E+01	 5.666E+05	 4.346E-11	-2.251E-11	 2.954E+06	-8.501E-09	-1.211E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.3600	 1.125E+01	 5.666E+05	 1.150E-11	-3.837E-11	 2.954E+06	 3.868E-09	-2.593E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.3800	 1.125E+01	 5.666E+05	 5.518E-11	-5.081E-12	 2.954E+06	-7.949E-09	 3.636E-10	 7.415E+00	 4.565E-01	 3.480E+06
        18.4000	 1.125E+01	 5.666E+05	 5.467E-11	-1.788E-11	 2.954E+06	-4.463E-09	-1.329E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.4200	 1.125E+01	 5.666E+05	 2.090E-11	 1.323E-11	 2.954E+06	 9.791E-10	-3.594E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.4400	 1.125E+01	 5.666E+05	 2.816E-11	-3.051E-11	 2.954E+06	-3.586E-09	 1.063E-08	 7.415E+00	 4.565E-01	 3.480E+06
        18.4600	 1.125E+01	 5.666E+05	 2.309E-11	-2.841E-11	 2.954E+06	-2.223E-09	 1.414E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.4800	 1.125E+01	 5.666E+05	 6.262E-13	-4.067E-11	 2.954E+06	 7.319E-09	 6.194E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.5000	 1.125E+01	 5.666E+05	-6.692E-12	 1.730E-11	 2.954E+06	-2.594E-09	-1.395E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.5200	 1.125E+01	 5.666E+05	 1.439E-11	 2.148E-12	 2.954E+06	 7.837E-10	 1.059E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.5400	 1.125E+01	 5.666E+05	-2.257E-12	 3.384E-12	 2.954E+06	 2.888E-09	-5.770E-10	 7.415E+00	 4.565E-01	 3.480E+06
        18.5600	 1.125E+01	 5.666E+05	-6.505E-12	-7.972E-12	 2.954E+06	 1.010E-08	 1.960E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.5800	 1.125E+01	 5.666E+05	-3.264E-11	-2.533E-12	 2.954E+06	 9.501E-09	-2.065E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.6000	 1.125E+01	 5.666E+05	 9.474E-12	-6.776E-12	 2.954E+06	 4.850E-09	-3.469E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.6200	 1.125E+01	 5.666E+05	-1.237E-11	 1.782E-11	 2.954E+06	 3.836E-09	-3.611E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.6400	 1.125E+01	 5.666E+05	 1.266E-11	 1.100E-11	 2.954E+06	 2.832E-09	-5.569E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.6600	 1.125E+01	 5.666E+05	-3.332E-12	 1.825E-11	 2.954E+06	 8.705E-09	-8.529E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.6800	 1.125E+01	 5.666E+05	-2.433E-12	 7.380E-12	 2.954E+06	 8.540E-09	-7.802E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.7000	 1.125E+01	 5.666E+05	-9.298E-13	-1.452E-11	 2.954E+06	 4.874E-09	-4.045E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.7200	 1.125E+01	 5.666E+05	-1.898E-11	 1.262E-11	 2.954E+06	 1.123E-09	-8.513E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.7400	 1.125E+01	 5.666E+05	 1.446E-11	-1.613E-12	 2.954E+06	-2.470E-09	-5.347E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.7600	 1.125E+01	 5.666E+05	 2.741E-12	 3.300E-12	 2.954E+06	-3.355E-09	-4.854E-10	 7.415E+00	 4.565E-01	 3.480E+06
        18.7800	 1.125E+01	 5.666E+05	-1.118E-11	 1.652E-11	 2.954E+06	 6.311E-09	-4.779E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.8000	 1.125E+01	 5.666E+05	-1.163E-11	 2.137E-12	 2.954E+06	 1.879E-09	 2.495E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.8200	 1.125E+01	 5.666E+05	-1.372E-12	-7.146E-12	 2.954E+06	 9.497E-09	-7.518E-11	 7.415E+00	 4.565E-01	 3.480E+06
        18.8400	 1.125E+01	 5.666E+05	 1.097E-12	 7.215E-12	 2.954E+06	-8.452E-10	-3.628E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.8600	 1.125E+01	 5.666E+05	 1.663E-11	 4.080E-11	 2.954E+06	-3.679E-09	-8.669E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.8800	 1.125E+01	 5.666E+05	 2.287E-11	-2.696E-12	 2.954E+06	-1.285E-09	 2.300E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.9000	 1.125E+01	 5.666E+05	 3.034E-11	 1.348E-11	 2.954E+06	-5.889E-09	-1.307E-10	 7.415E+00	 4.565E-01	 3.480E+06
        18.9200	 1.125E+01	 5.666E+05	 1.281E-11	 1.106E-11	 2.954E+06	-3.686E-09	-3.676E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.9400	 1.125E+01	 5.666E+05	 1.688E-11	 4.806E-11	 2.954E+06	-4.633E-10	-6.764E-09	 7.415E+00	 4.565E-01	 3.480E+06
        18.9600	 1.125E+01	 5.666E+05	 1.883E-11	 8.300E-12	 2.954E+06	 4.244E-09	-6.483E-10	 7.415E+00	 4.565E-01	 3.480E+06
        18.9800	 1.125E+01	 5.666E+05	 6.117E-12	 4.079E-11	 2.954E+06	-8.511E-10	-8.723E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.0000	 1.125E+01	 5.666E+05	 2.438E-11	 1.129E-12	 2.954E+06	-3.020E-09	-6.811E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.0200	 1.125E+01	 5.666E+05	 4.358E-11	 1.564E-11	 2.954E+06	-3.472E-09	-7.630E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.0400	 1.125E+01	 5.666E+05	 3.258E-11	 4.878E-11	 2.954E+06	-9.898E-09	-7.541E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.0600	 1.125E+01	 5.666E+05	-1.356E-11	 1.132E-11	 2.954E+06	 7.376E-09	 1.356E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.0800	 1.125E+01	 5.666E+05	 4.223E-11	-1.954E-11	 2.954E+06	-3.956E-09	-2.051E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.1000	 1.125E+01	 5.666E+05	 7.131E-12	 8.460E-12	 2.954E+06	 9.735E-10	-5.991E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.1200	 1.125E+01	 5.666E+05	 1.080E-11	 2.757E-11	 2.954E+06	 1.702E-09	-7.654E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.1400	 1.125E+01	 5.666E+05	 3.327E-11	 4.226E-12	 2.954E+06	-4.405E-09	-4.448E-10	 7.415E+00	 4.565E-01	 3.480E+06
        19.1600	 1.125E+01	 5.666E+05	-2.072E-12	-2.990E-12	 2.954E+06	 7.137E-10	-1.627E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.1800	 1.125E+01	 5.666E+05	-1.844E-11	 1.793E-11	 2.954E+06	 2.087E-09	-2.672E-09	 7.415E+00	 4.565E-01	 3.480E+06
        19.2000	 1.125E+01	 5.666E+05	-3.741E-12	-1.088E-11	 2.954E+06	 5.548E-10	-4.244E-10	 7.415E+00	 4.565E-01	 3.480E+06
        19.2200	 1.125E+01	 5.666E+05	 1.706E-11	 9.628E-12	 2.954E+06	-2.074E-09	-7.235E-10	 7.415E+00	 4.565E-01	 3.480E+06
        19.2400	 1.125E+01	 5.666E+05	 3.222E-11	 1.566E-11	 2.954E+06	-1.866E-09	-3.299E-09	 7.415E+00	 4.565E-01	 3.480E+06
