Forces(x,y,z)     Moments(Mx, My, Mz) 
( 167272, 4.80651e-12, -2.2409e-12 ); ( 482266, -2.55776e-10, 2.07362e-10 )
( 167272, 2.44791e-12, -7.08915e-12 ); ( 482266, 4.37412e-10, 1.67445e-09 )
( 167272, 1.29355e-12, -5.37889e-12 ); ( 482266, 6.66723e-11, 7.04981e-10 )
( 167272, 3.82974e-12, -3.43553e-12 ); ( 482266, 9.10153e-11, 4.71285e-10 )
( 167272, 9.08853e-12, 3.41482e-13 ); ( 482266, -5.90408e-10, 2.10812e-10 )
( 167272, 4.18689e-12, -4.46093e-12 ); ( 482266, -3.54037e-10, 2.25479e-10 )
( 167272, 4.85698e-13, -7.27396e-12 ); ( 482266, 1.394e-09, 7.04429e-10 )
( 167272, 5.38891e-12, -5.52419e-12 ); ( 482266, -7.91756e-10, 1.8726e-09 )
( 167272, 7.62179e-12, -3.86096e-12 ); ( 482266, -7.87516e-10, 9.54597e-10 )
( 167272, 2.06363e-12, -4.64659e-12 ); ( 482266, -4.85746e-10, 2.11988e-09 )
( 167272, 1.87264e-12, -6.49576e-12 ); ( 482266, 1.10373e-09, 8.64232e-10 )
( 167272, 6.67908e-12, -7.82745e-12 ); ( 482266, -3.72339e-10, 1.19727e-09 )
( 167272, 5.46878e-12, -9.66139e-12 ); ( 482266, 1.11179e-10, 1.15883e-09 )
( 167272, 3.45543e-12, -5.88124e-12 ); ( 482266, 5.56434e-11, 2.5711e-09 )
( 167272, 7.31566e-12, -3.69994e-12 ); ( 482266, -3.71975e-10, 7.52573e-10 )
( 167272, 4.21164e-12, -8.89057e-12 ); ( 482266, 6.29636e-10, 1.08427e-09 )
( 167272, 4.95256e-12, -6.34027e-12 ); ( 482266, -5.56653e-10, 5.62976e-10 )
( 167272, 6.4267e-12, -2.37915e-13 ); ( 482266, -6.67869e-10, 1.54041e-09 )
( 167272, 2.49976e-12, -1.42232e-12 ); ( 482266, 1.83153e-10, -2.73634e-10 )
( 167272, 4.24671e-12, -8.35783e-12 ); ( 482266, -2.92375e-10, 3.01164e-10 )
( 167272, 6.64337e-12, -1.54745e-12 ); ( 482266, 2.19019e-10, 4.27111e-10 )
( 167272, 3.0868e-12, -2.64863e-12 ); ( 482266, -1.68508e-10, 1.72241e-09 )
( 167272, 5.08312e-12, 5.19395e-13 ); ( 482266, -1.08052e-09, -4.33266e-10 )
( 167272, 5.40144e-12, -3.43826e-12 ); ( 482266, -7.13399e-11, 1.23133e-09 )
( 167272, 1.40908e-12, -7.08368e-12 ); ( 482266, 9.87836e-10, 1.64635e-09 )
( 167272, 1.95489e-12, 6.0589e-12 ); ( 482266, -2.30577e-10, -9.04204e-10 )
( 167272, 3.83326e-12, -7.0734e-12 ); ( 482266, 9.72087e-10, 2.12844e-09 )
( 167272, -2.75531e-12, -9.41723e-13 ); ( 482266, 7.12008e-10, -2.56201e-10 )
( 167272, 7.47406e-13, 6.89463e-13 ); ( 482266, -2.72987e-10, -1.45577e-10 )
( 167272, 2.92778e-12, -8.01696e-12 ); ( 482266, -3.80842e-10, 1.40447e-09 )
( 167272, 2.44695e-12, -2.99222e-12 ); ( 482266, 6.72749e-10, 1.98988e-09 )
( 167272, -4.52873e-12, -4.96873e-12 ); ( 482266, 1.23916e-09, 1.74531e-09 )
( 167272, 2.31372e-12, -5.05722e-12 ); ( 482266, -2.17594e-10, 1.3794e-09 )
( 167272, 6.16529e-12, -8.98921e-12 ); ( 482266, -2.9966e-10, 1.43297e-09 )
( 167272, 9.45261e-12, 2.40557e-12 ); ( 482266, -1.56759e-10, 3.38142e-10 )
( 167272, 1.19637e-11, 9.65094e-13 ); ( 482266, -8.76919e-10, 2.29111e-09 )
( 167272, -6.64436e-13, -1.70849e-12 ); ( 482266, -8.87243e-11, 1.10643e-09 )
( 167272, 2.13697e-12, -1.37194e-11 ); ( 482266, 4.00054e-10, 2.17881e-09 )
( 167272, -2.53406e-12, -1.11588e-11 ); ( 482266, 2.03804e-10, 1.22911e-09 )
( 167272, 1.01403e-12, -9.12474e-12 ); ( 482266, -6.60567e-10, 9.45276e-10 )
( 167272, 1.3841e-11, 2.03365e-12 ); ( 482266, 6.42159e-10, 1.45987e-10 )
( 167272, 1.50165e-12, -2.06689e-12 ); ( 482266, 5.33593e-10, 7.63863e-10 )
( 167272, 5.7033e-12, -4.95979e-12 ); ( 482266, 1.62624e-10, 2.42048e-09 )
( 167272, 4.04384e-12, 1.60687e-12 ); ( 482266, -7.29343e-10, 2.27298e-10 )
( 167272, 8.07583e-12, -4.74488e-12 ); ( 482266, -8.60682e-10, 1.48898e-09 )
( 167272, -1.29555e-12, -1.38223e-11 ); ( 482266, -8.92709e-11, 2.3983e-09 )
( 167272, 7.83779e-12, 8.11991e-13 ); ( 482266, 5.10441e-10, -1.0247e-10 )
( 167272, 8.14321e-12, -6.56374e-12 ); ( 482266, -7.93078e-10, 6.39251e-10 )
( 167272, 3.666e-12, -6.60966e-12 ); ( 482266, 3.65871e-10, 2.12018e-09 )
( 167272, 5.3031e-12, 2.30254e-13 ); ( 482266, -2.68868e-10, 8.46844e-10 )
( 167272, 2.59549e-12, -5.9713e-12 ); ( 482266, 1.04573e-10, 1.77869e-09 )
( 167272, 2.70343e-12, -1.11544e-11 ); ( 482266, 5.81104e-12, 1.8951e-09 )
( 167272, 2.42577e-12, -7.34026e-12 ); ( 482266, -5.89739e-10, 5.62389e-10 )
( 167272, 7.28605e-12, -7.18355e-12 ); ( 482266, -1.3655e-09, 1.01933e-09 )
( 167272, 1.11955e-11, -6.21693e-12 ); ( 482266, -1.02223e-09, 7.09515e-10 )
( 167272, 7.46909e-12, 2.69913e-12 ); ( 482266, -2.7183e-10, 6.24726e-10 )
( 167272, -1.52876e-12, -1.31303e-11 ); ( 482266, 3.06698e-10, 1.38754e-09 )
( 167272, 5.05509e-12, -7.06586e-12 ); ( 482266, -5.60517e-10, 2.80792e-10 )
( 167272, 1.47925e-11, 7.90081e-12 ); ( 482266, -1.50983e-10, -8.96609e-10 )
( 167272, 8.13029e-12, -9.79928e-12 ); ( 482266, -1.99132e-10, 9.69287e-10 )
( 167272, 1.71046e-12, -5.04036e-12 ); ( 482266, 5.80885e-10, 7.64294e-10 )
( 167272, 5.38257e-12, -1.0066e-12 ); ( 482266, -1.56198e-09, 1.1507e-10 )
( 167272, 8.95206e-14, -1.63717e-12 ); ( 482266, -3.25922e-10, 4.68506e-11 )
( 167272, 1.58116e-12, -8.39635e-12 ); ( 482266, -5.97923e-10, 4.29638e-10 )
( 167272, 1.91118e-12, -1.86299e-11 ); ( 482266, -3.68933e-10, 2.15591e-09 )
( 167272, 2.74817e-12, 5.6885e-12 ); ( 482266, -1.03456e-09, 2.85757e-10 )
( 167272, 8.84619e-12, 1.40765e-12 ); ( 482266, -1.42017e-09, 4.92988e-11 )
( 167272, 3.1371e-12, -5.01069e-12 ); ( 482266, 1.35567e-10, 2.22225e-10 )
( 167272, 5.56253e-12, -1.09836e-11 ); ( 482266, -1.87975e-09, 1.31336e-09 )
( 167272, 3.80586e-12, -1.19881e-11 ); ( 482266, -9.02835e-10, 1.09118e-09 )
( 167272, 2.78993e-12, -3.12951e-12 ); ( 482266, -7.47171e-10, 3.82709e-10 )
( 167272, 2.95257e-12, -3.57617e-12 ); ( 482266, -4.55745e-10, 1.34092e-09 )
( 167272, -9.09831e-13, 7.71728e-12 ); ( 482266, -3.00659e-10, -9.4095e-10 )
( 167272, 1.46306e-11, -2.90826e-12 ); ( 482266, -3.03246e-10, 2.18791e-09 )
( 167272, 1.73682e-12, -1.42751e-11 ); ( 482266, -8.37171e-10, 2.30868e-09 )
( 167272, 1.06085e-11, -1.01663e-11 ); ( 482266, -1.86903e-09, 1.74272e-10 )
( 167272, 6.89436e-12, 6.95851e-12 ); ( 482266, 1.57248e-10, -9.47019e-10 )
( 167272, 1.1884e-11, -4.92009e-12 ); ( 482266, -2.00365e-09, 1.18591e-09 )
( 167272, 4.20844e-12, -3.22695e-12 ); ( 482266, -9.86444e-10, 1.86337e-09 )
( 167272, -3.9304e-12, -1.02222e-11 ); ( 482266, -1.7857e-10, 1.79841e-09 )
( 167272, 7.2799e-12, -4.16094e-12 ); ( 482266, 1.64545e-10, 9.24034e-10 )
( 167272, -2.01453e-12, 2.78504e-13 ); ( 482266, -1.47919e-09, 1.46588e-09 )
( 167272, 4.78082e-12, -8.97448e-12 ); ( 482266, 1.37673e-10, 2.24413e-09 )
( 167272, 5.58424e-12, -5.9153e-12 ); ( 482266, -9.71313e-10, 8.01372e-10 )
( 167272, -1.25374e-12, -2.24624e-12 ); ( 482266, 5.75037e-10, -3.20957e-10 )
( 167272, 1.30617e-11, -3.11723e-12 ); ( 482266, -2.03228e-09, -5.80951e-11 )
( 167272, -1.78024e-12, -7.93758e-12 ); ( 482266, 3.98774e-10, 1.77802e-09 )
( 167272, 6.54251e-12, -4.09299e-12 ); ( 482266, 2.44755e-10, 1.01208e-09 )
( 167272, 5.64103e-12, -9.02787e-12 ); ( 482266, 5.62009e-10, 7.14738e-10 )
( 167272, -4.0939e-12, 1.97977e-12 ); ( 482266, 1.41827e-09, 6.33133e-10 )
( 167272, 1.60819e-11, -7.29525e-12 ); ( 482266, -2.38985e-09, 1.46597e-09 )
( 167272, -6.08533e-13, -1.94051e-12 ); ( 482266, 4.63542e-10, 7.82198e-10 )
( 167272, -3.20379e-12, -9.65056e-12 ); ( 482266, -3.32082e-11, 2.3045e-10 )
( 167272, -3.26478e-12, -3.16555e-12 ); ( 482266, 1.87317e-09, 1.8811e-09 )
( 167272, 1.07416e-11, -6.13569e-12 ); ( 482266, -8.35516e-10, 1.42118e-10 )
( 167272, 8.65762e-12, -4.67181e-12 ); ( 482266, -7.38783e-10, 3.98661e-10 )
( 167272, -2.65098e-12, -1.1154e-12 ); ( 482266, 9.28598e-10, 7.11904e-11 )
( 167272, 7.00802e-12, -1.05135e-11 ); ( 482266, 4.65572e-11, 1.16903e-09 )
( 167272, 1.57162e-13, -3.63458e-12 ); ( 482266, -1.00584e-11, 2.32613e-10 )
( 167272, 1.15579e-11, -6.97143e-12 ); ( 482266, -1.77035e-09, 8.84613e-10 )
( 167272, 1.63881e-11, -1.65662e-12 ); ( 482266, -1.97666e-09, -2.52438e-10 )
( 167272, -4.99598e-12, 9.43175e-13 ); ( 482266, 9.29733e-10, -2.391e-10 )
( 167272, 4.54623e-12, -1.06345e-13 ); ( 482266, -1.04201e-09, 2.57269e-10 )
( 167272, 8.76002e-12, -8.54294e-12 ); ( 482266, -1.95366e-10, 9.39896e-10 )
( 167272, 4.95792e-13, -7.3158e-12 ); ( 482266, 8.79557e-10, 1.11611e-09 )
( 167272, -9.72395e-12, -2.02141e-12 ); ( 482266, 1.04824e-09, 1.55719e-09 )
( 167272, 1.11352e-12, -2.84005e-12 ); ( 482266, -5.16949e-10, 7.47976e-10 )
( 167272, 2.32577e-12, -3.90773e-12 ); ( 482266, 1.81944e-10, -4.87798e-10 )
( 167272, 1.06035e-11, 5.18932e-13 ); ( 482266, -4.63126e-10, 9.95836e-10 )
( 167272, 2.19437e-12, -3.983e-12 ); ( 482266, 5.18748e-10, -7.30714e-11 )
( 167272, 7.70713e-12, -9.50367e-12 ); ( 482266, -1.90947e-09, 1.71576e-09 )
( 167272, 8.80203e-12, -2.46363e-12 ); ( 482266, -6.99508e-10, 1.06789e-09 )
( 167272, 9.51607e-12, -8.31206e-12 ); ( 482266, -1.35435e-09, 9.71594e-10 )
( 167272, 6.4473e-12, -6.92637e-12 ); ( 482266, -5.40402e-10, 8.26891e-10 )
( 167272, 2.7425e-12, -4.35299e-12 ); ( 482266, -4.63075e-11, -4.66995e-10 )
( 167272, -8.64202e-13, -3.53384e-12 ); ( 482266, -4.51099e-10, -1.29375e-10 )
( 167272, 1.25147e-11, -5.16275e-12 ); ( 482266, -1.29222e-09, 5.79615e-10 )
( 167272, 6.46273e-12, -5.58854e-12 ); ( 482266, -4.55157e-10, -1.14284e-10 )
( 167272, 9.67918e-12, -5.73342e-12 ); ( 482266, -1.45838e-10, 5.2941e-10 )
( 167272, 8.77284e-12, -4.6837e-12 ); ( 482266, 2.80953e-10, 8.87934e-10 )
( 167272, -4.10043e-12, -1.50443e-12 ); ( 482266, 6.43622e-10, -4.61038e-10 )
( 167272, 1.08593e-11, 2.03091e-14 ); ( 482266, -2.38444e-10, 1.07206e-09 )
( 167272, -9.56578e-13, -6.14351e-13 ); ( 482266, -7.61927e-10, -4.61668e-10 )
( 167272, 5.14592e-12, -4.94397e-12 ); ( 482266, -8.67268e-10, 3.39424e-10 )
( 167272, 1.32956e-11, -7.42695e-12 ); ( 482266, -2.36143e-09, 1.22154e-09 )
( 167272, 1.08265e-11, -7.62895e-12 ); ( 482266, -1.32795e-09, 1.33182e-09 )
( 167272, 7.31902e-12, -2.29742e-12 ); ( 482266, -1.36405e-09, 8.69394e-10 )
( 167272, 6.6625e-12, -2.12863e-12 ); ( 482266, -5.13554e-10, 2.4155e-10 )
( 167272, 3.80595e-12, -5.92074e-12 ); ( 482266, -6.12053e-10, 4.10576e-11 )
( 167272, 9.2477e-12, -6.45304e-13 ); ( 482266, -3.82945e-10, -5.88675e-10 )
( 167272, -8.43674e-14, -7.16899e-12 ); ( 482266, -1.70704e-10, 2.20156e-09 )
( 167272, 4.96417e-12, 2.44731e-12 ); ( 482266, -7.15973e-10, 9.29414e-10 )
( 167272, 4.39632e-12, -1.48435e-12 ); ( 482266, -1.22553e-09, 1.51264e-09 )
( 167272, -8.00777e-14, -1.16131e-11 ); ( 482266, -5.6181e-11, 3.36422e-11 )
( 167272, 1.28335e-11, -4.76544e-12 ); ( 482266, -1.30448e-09, 1.08511e-09 )
( 167272, 2.90053e-12, -6.19991e-12 ); ( 482266, 1.17885e-10, 4.78086e-10 )
( 167272, 2.99573e-12, 1.84697e-13 ); ( 482266, 3.55649e-10, 3.22345e-10 )
( 167272, 9.62361e-12, -6.67115e-12 ); ( 482266, -1.78086e-09, 1.51781e-09 )
( 167272, 4.43063e-12, 1.29706e-12 ); ( 482266, -9.6922e-10, 6.96043e-10 )
( 167272, 9.9159e-12, -5.73768e-13 ); ( 482266, -1.09408e-09, -5.68169e-11 )
( 167272, 1.32259e-12, -3.31385e-12 ); ( 482266, -1.06081e-09, 8.16698e-10 )
( 167272, 1.29368e-11, -5.65587e-12 ); ( 482266, -2.17094e-09, 1.43199e-09 )
( 167272, 4.19179e-12, 8.05869e-14 ); ( 482266, -2.69487e-10, 2.22147e-10 )
( 167272, 4.88461e-12, -5.79329e-13 ); ( 482266, 3.90722e-10, 2.788e-10 )
( 167272, 5.27721e-12, -7.07904e-12 ); ( 482266, -6.29429e-10, 1.48637e-09 )
( 167272, 1.03973e-11, -2.09611e-12 ); ( 482266, -6.73002e-10, 2.98612e-10 )
( 167272, 2.46726e-12, -7.32642e-12 ); ( 482266, -3.48484e-10, 6.48583e-10 )
( 167272, 9.50764e-12, -1.64754e-12 ); ( 482266, -3.37637e-10, 6.54295e-10 )
( 167272, 1.91172e-12, -4.50927e-12 ); ( 482266, 4.11265e-10, -8.39259e-11 )
( 167272, 8.1868e-12, -8.53053e-12 ); ( 482266, -5.50722e-10, 1.24636e-09 )
( 167272, 1.13543e-11, 2.47333e-12 ); ( 482266, -1.58112e-09, 6.76672e-10 )
( 167272, 6.42177e-12, -3.46206e-13 ); ( 482266, -1.00411e-09, -2.75618e-10 )
( 167272, 5.31844e-13, -6.16232e-12 ); ( 482266, 3.05256e-10, -3.51652e-10 )
( 167272, 1.97799e-12, 4.72721e-13 ); ( 482266, -5.89962e-10, 3.40763e-10 )
( 167272, 8.70844e-12, -6.40331e-12 ); ( 482266, -2.25138e-10, 1.01662e-09 )
( 167272, 3.85924e-12, 2.44797e-12 ); ( 482266, -3.66455e-10, -2.87318e-10 )
( 167272, 4.35276e-14, -9.09484e-12 ); ( 482266, -1.35531e-09, 1.01798e-09 )
( 167272, 5.74668e-12, 1.38711e-12 ); ( 482266, -5.31606e-10, 3.32293e-10 )
( 167272, 1.12786e-11, -6.50878e-12 ); ( 482266, -9.06343e-10, 7.24363e-11 )
( 167272, 6.65976e-12, -9.7694e-12 ); ( 482266, -4.67686e-10, 1.51277e-09 )
( 167272, 4.799e-12, 9.78697e-13 ); ( 482266, -1.22622e-10, 1.034e-09 )
( 167272, 3.44655e-12, -3.73774e-12 ); ( 482266, -4.36338e-10, 6.88246e-10 )
( 167272, 7.71593e-12, -9.14148e-12 ); ( 482266, -4.40635e-11, 5.18757e-10 )
( 167272, 8.43879e-12, -7.17052e-12 ); ( 482266, -7.31917e-10, 7.85024e-10 )
( 167272, 6.85471e-12, -6.57082e-12 ); ( 482266, -1.73185e-09, 2.2363e-10 )
( 167272, 3.55421e-12, -2.72521e-12 ); ( 482266, -1.05873e-09, 4.84097e-10 )
( 167272, 7.4381e-12, -6.37398e-12 ); ( 482266, -6.37865e-10, 7.17426e-10 )
( 167272, 6.11315e-12, -8.1257e-12 ); ( 482266, -6.27378e-10, 1.7692e-09 )
( 167272, 4.88647e-12, 3.32674e-13 ); ( 482266, -1.04903e-09, -5.04775e-10 )
( 167272, 5.52326e-12, -5.46606e-12 ); ( 482266, -6.1685e-10, 1.89483e-09 )
( 167272, 8.02669e-12, -2.42541e-12 ); ( 482266, -4.00877e-10, 3.32187e-10 )
( 167272, 8.33814e-12, -3.39694e-12 ); ( 482266, -1.36658e-09, 1.44561e-09 )
( 167272, 1.18965e-12, -5.40282e-12 ); ( 482266, -6.94145e-10, 1.72847e-09 )
( 167272, 5.34706e-12, -3.79768e-12 ); ( 482266, -7.35579e-10, -3.20029e-11 )
( 167272, 4.27195e-12, -9.09211e-12 ); ( 482266, -6.36211e-10, 1.75062e-09 )
( 167272, 8.7156e-12, -8.53995e-12 ); ( 482266, -8.91728e-10, 8.00868e-10 )
( 167272, 6.31606e-12, -1.76656e-12 ); ( 482266, 2.18972e-10, -2.95933e-10 )
( 167272, 6.21928e-12, -4.74678e-12 ); ( 482266, 5.56314e-10, 1.71253e-10 )
( 167272, 7.51911e-12, -6.34375e-12 ); ( 482266, -7.06417e-10, 7.64969e-10 )
( 167272, 6.78285e-12, 2.78561e-12 ); ( 482266, -1.204e-09, 8.79199e-10 )
( 167272, 8.61907e-12, -4.37985e-12 ); ( 482266, -1.10147e-09, 8.06311e-11 )
( 167272, 3.6525e-12, -7.54782e-12 ); ( 482266, -6.16598e-11, 1.77974e-09 )
( 167272, 8.77383e-12, -1.80457e-12 ); ( 482266, -3.16297e-10, -1.88365e-10 )
( 167272, 7.67759e-12, -5.87589e-12 ); ( 482266, -6.86325e-10, 1.04931e-09 )
( 167272, 2.58324e-13, -6.42591e-12 ); ( 482266, 1.74837e-10, 9.79166e-10 )
( 167272, 5.83178e-12, -1.79263e-12 ); ( 482266, -9.19e-10, 1.26289e-09 )
( 167272, 6.60999e-12, -7.28616e-12 ); ( 482266, -9.78464e-10, 1.0305e-09 )
( 167272, 9.97422e-12, -6.01437e-12 ); ( 482266, -1.33805e-09, 1.23144e-09 )
( 167272, 3.06435e-12, -1.06317e-11 ); ( 482266, -6.85505e-10, 8.58055e-10 )
( 167272, 9.87069e-13, -9.95563e-12 ); ( 482266, -2.7665e-10, 1.61038e-09 )
( 167272, 6.41963e-12, -3.8386e-13 ); ( 482266, -9.66402e-10, 3.87646e-10 )
( 167272, 3.13948e-12, -6.17415e-12 ); ( 482266, -6.41807e-10, 8.91212e-10 )
( 167272, 5.89477e-12, -8.8175e-12 ); ( 482266, -2.66676e-10, 6.86283e-10 )
( 167272, 6.81767e-12, 2.19757e-13 ); ( 482266, 4.42916e-10, 7.13131e-10 )
( 167272, 6.02429e-12, -7.18302e-12 ); ( 482266, -1.17126e-09, 4.47478e-10 )
( 167272, 4.99633e-12, -5.46236e-12 ); ( 482266, 1.17671e-10, 1.16403e-09 )
( 167272, 6.75564e-12, -3.75833e-12 ); ( 482266, -1.2556e-09, 1.41947e-09 )
( 167272, 5.3287e-12, -3.8234e-12 ); ( 482266, -1.16347e-09, 4.0015e-11 )
( 167272, 7.3959e-12, -6.7525e-12 ); ( 482266, -1.20764e-09, 1.46048e-09 )
( 167272, 4.22952e-12, -4.8446e-12 ); ( 482266, 6.2984e-11, 9.2919e-10 )
( 167272, 8.9029e-12, -8.05448e-12 ); ( 482266, -6.17564e-10, 9.86847e-10 )
( 167272, 5.42317e-12, -5.12026e-12 ); ( 482266, -7.1687e-10, 1.00873e-09 )
( 167272, 5.89551e-12, -4.36001e-12 ); ( 482266, -8.82858e-10, 2.44884e-09 )
( 167272, 7.46656e-12, -9.2685e-12 ); ( 482266, -1.29089e-09, 8.7923e-10 )
( 167272, 6.60691e-12, -1.92479e-12 ); ( 482266, -1.2286e-09, 1.5999e-09 )
( 167272, 7.00886e-12, -7.6426e-12 ); ( 482266, -1.47192e-09, 7.21281e-10 )
( 167272, 2.74335e-12, -5.13697e-12 ); ( 482266, 1.85181e-10, 6.76008e-10 )
( 167272, 7.74055e-12, -5.28884e-12 ); ( 482266, -2.24008e-10, 1.23366e-09 )
( 167272, 5.03869e-12, -6.70239e-12 ); ( 482266, -1.27015e-09, 9.96093e-10 )
( 167272, 9.11846e-12, -6.8504e-12 ); ( 482266, -1.19418e-09, 7.63613e-10 )
( 167272, 5.71573e-12, -3.3423e-12 ); ( 482266, -7.88e-10, 4.42262e-10 )
( 167272, 1.02854e-11, -3.76178e-12 ); ( 482266, -7.91329e-10, -2.45501e-11 )
( 167272, 2.10723e-12, -8.19527e-12 ); ( 482266, -3.62931e-10, 8.33658e-10 )
( 167272, 1.118e-11, -1.56352e-12 ); ( 482266, -7.64935e-10, 4.81056e-10 )
( 167272, 5.27702e-12, -6.52036e-12 ); ( 482266, -7.04696e-10, 1.21182e-09 )
( 167272, 6.06241e-12, -4.02969e-12 ); ( 482266, -1.02344e-09, 6.01691e-10 )
( 167272, 3.21857e-12, -3.11447e-12 ); ( 482266, -1.09727e-09, 8.97302e-10 )
( 167272, 5.92488e-12, -4.22931e-12 ); ( 482266, -1.36666e-09, -4.71943e-10 )
( 167272, 7.80003e-12, -3.15201e-12 ); ( 482266, -4.31742e-10, 1.74468e-10 )
( 167272, 4.98403e-12, -3.09899e-12 ); ( 482266, -2.14389e-10, 9.08161e-11 )
( 167272, 4.94153e-12, -1.19611e-12 ); ( 482266, -4.90956e-10, 4.72373e-10 )
( 167272, -2.14199e-13, -9.92497e-12 ); ( 482266, -1.04611e-10, 1.33159e-09 )
( 167272, 1.13894e-12, -1.56143e-12 ); ( 482266, 6.02117e-10, 7.43278e-10 )
( 167272, 8.96783e-12, -8.59965e-12 ); ( 482266, -2.82028e-10, 1.18546e-09 )
( 167272, 8.18088e-12, -5.32759e-12 ); ( 482266, -1.12295e-09, 1.11633e-09 )
( 167272, 7.5311e-12, 2.10015e-12 ); ( 482266, -8.58539e-10, 4.69681e-10 )
( 167272, 7.21178e-12, -8.28831e-12 ); ( 482266, -1.33763e-09, 1.5646e-09 )
( 167272, 6.76698e-12, -5.05687e-12 ); ( 482266, -9.36376e-10, 5.53545e-10 )
( 167272, 2.88584e-12, -8.17456e-12 ); ( 482266, -1.02358e-09, 1.44792e-09 )
( 167272, 7.70952e-12, -5.98943e-12 ); ( 482266, -1.21505e-09, 7.74007e-10 )
( 167272, 5.66421e-12, -4.83226e-12 ); ( 482266, -6.38283e-10, 1.42641e-10 )
( 167272, 9.79596e-12, -3.40185e-12 ); ( 482266, -9.4798e-10, 3.67035e-10 )
( 167272, 6.55284e-12, -3.53472e-12 ); ( 482266, -5.29844e-10, 6.61475e-10 )
( 167272, 4.32762e-12, -5.43795e-12 ); ( 482266, -7.60048e-11, 6.33756e-10 )
( 167272, 3.54001e-13, -1.41221e-12 ); ( 482266, -7.43181e-10, 2.72922e-10 )
( 167272, 2.77762e-12, -5.6605e-12 ); ( 482266, -1.60052e-10, 1.26047e-10 )
( 167272, 1.57298e-12, -1.06675e-11 ); ( 482266, 5.5576e-10, 1.64954e-09 )
( 167272, 6.47253e-12, 1.68103e-12 ); ( 482266, -3.36583e-11, 6.37409e-10 )
( 167272, 7.0267e-12, -6.12626e-12 ); ( 482266, -8.12222e-10, 1.01704e-09 )
( 167272, 2.76841e-12, -3.72056e-12 ); ( 482266, -3.72063e-10, 2.19605e-11 )
( 167272, -9.07729e-13, -1.64059e-12 ); ( 482266, 3.37029e-10, 9.59058e-10 )
( 167272, 1.70809e-12, -5.43593e-12 ); ( 482266, -6.347e-10, 9.35137e-10 )
( 167272, 6.53243e-13, -5.78685e-12 ); ( 482266, -2.89194e-10, 6.1688e-10 )
( 167272, 4.73176e-12, -6.18073e-12 ); ( 482266, -1.04426e-09, 1.74443e-09 )
( 167272, 6.4279e-12, -2.02867e-13 ); ( 482266, -1.03755e-09, -2.55511e-10 )
( 167272, 5.07693e-12, -1.53262e-12 ); ( 482266, -4.37808e-10, 1.17491e-09 )
( 167272, 5.70077e-12, -6.49263e-12 ); ( 482266, -1.07535e-09, 1.22472e-09 )
( 167272, 4.22504e-12, -3.57137e-12 ); ( 482266, -9.68597e-10, 7.81151e-10 )
( 167272, 6.4982e-13, -6.52619e-12 ); ( 482266, -7.43213e-10, 1.27257e-09 )
( 167272, 8.20759e-12, -7.42012e-12 ); ( 482266, -5.04882e-10, 1.01115e-09 )
( 167272, 1.05857e-11, -3.3457e-12 ); ( 482266, -1.91543e-09, 5.85386e-10 )
( 167272, 5.76308e-12, -9.31279e-12 ); ( 482266, -7.54744e-10, 2.19333e-09 )
( 167272, 5.60723e-12, -9.40745e-12 ); ( 482266, -4.19914e-10, 9.87743e-10 )
( 167272, 4.88085e-12, -5.47211e-12 ); ( 482266, 2.97021e-10, 1.61935e-09 )
( 167272, 9.07845e-12, -3.78971e-12 ); ( 482266, -1.16177e-09, 9.04824e-10 )
( 167272, 4.69595e-12, -5.63159e-12 ); ( 482266, -5.1038e-10, 3.64054e-10 )
( 167272, 5.08005e-12, -6.48243e-12 ); ( 482266, -5.51246e-10, 8.91001e-10 )
( 167272, 3.72455e-12, -6.25038e-12 ); ( 482266, -1.4131e-09, 1.46173e-09 )
( 167272, 2.72083e-12, -8.39993e-12 ); ( 482266, -6.66823e-10, 1.63061e-09 )
( 167272, 2.11426e-12, -1.9498e-12 ); ( 482266, 0, 0 )
( 167272, 5.39255e-12, -4.34705e-12 ); ( 482266, 4.65953e-10, 1.15244e-10 )
( 167272, 2.0627e-12, -4.05275e-12 ); ( 482266, 4.53666e-11, 9.37473e-10 )
( 167272, 5.28349e-12, -4.56987e-13 ); ( 482266, 3.1632e-10, 4.13512e-10 )
( 167272, 3.13578e-12, -4.55769e-12 ); ( 482266, -8.87785e-10, 1.89812e-09 )
( 167272, 1.22512e-12, -9.41604e-12 ); ( 482266, 6.68395e-11, 1.56044e-09 )
( 167272, 8.11553e-12, -7.40989e-12 ); ( 482266, -3.20482e-10, 7.49243e-10 )
( 167272, 6.95991e-12, -5.01784e-12 ); ( 482266, -1.04265e-09, 7.06071e-10 )
( 167272, 3.62605e-12, -9.32419e-12 ); ( 482266, -7.59493e-10, 1.95299e-09 )
( 167272, 5.30499e-12, -3.85622e-12 ); ( 482266, -1.17264e-09, -1.85443e-10 )
( 167272, 2.96681e-12, -5.70588e-12 ); ( 482266, -1.92791e-10, 5.49222e-10 )
( 167272, 2.29759e-12, -4.02837e-12 ); ( 482266, -7.72999e-10, 1.1107e-10 )
( 167272, 3.9154e-12, -6.39671e-12 ); ( 482266, -6.0581e-10, 1.15198e-09 )
( 167272, 6.84267e-12, -1.03056e-11 ); ( 482266, -5.28408e-10, 1.78612e-09 )
( 167272, 4.96595e-12, -4.28401e-12 ); ( 482266, -3.80146e-10, 4.9851e-10 )
