
Predictions were generated on 17-Jun-2019 at 16:47:17 using AeroDyn_driver
 AeroDyn


     Time           	RtSkew    	RtSpeed   	RtAeroPwr 	B1Pitch   	B2Pitch   	B2Pitch   	RtVAvgxh  	RtVAvgyh  	RtVAvgzh  	RTAeroFxh 	RTAeroFyh 	RTAeroFzh 	RTAeroMxh 	RTAeroMyh 	RTAeroMzh 	RtTSR     	RtAeroCp  
         4.8200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 6.713E-17	 6.831E-15	 1.932E+05	 4.138E-12	-5.559E-12	 3.669E+05	 2.486E-10	 1.137E-09	 8.448E+00	 4.288E-01
         4.8300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 9.204E-16	 2.645E-15	 1.932E+05	 2.469E-12	-4.333E-12	 3.669E+05	 1.014E-09	 2.358E-10	 8.448E+00	 4.288E-01
         4.8400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-9.084E-16	 3.693E-15	 1.932E+05	 6.179E-12	 2.676E-13	 3.669E+05	-1.151E-10	-2.106E-10	 8.448E+00	 4.288E-01
         4.8500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.443E-15	 4.164E-15	 1.932E+05	 1.333E-12	-6.992E-12	 3.669E+05	 2.873E-10	 1.608E-10	 8.448E+00	 4.288E-01
         4.8600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.711E-15	 6.345E-15	 1.932E+05	 3.263E-12	-9.923E-13	 3.669E+05	-8.594E-10	-2.254E-10	 8.448E+00	 4.288E-01
         4.8700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.031E-15	 2.681E-15	 1.932E+05	 3.694E-12	-4.074E-12	 3.669E+05	-6.495E-11	 1.491E-09	 8.448E+00	 4.288E-01
         4.8800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-5.506E-15	 6.639E-15	 1.932E+05	 4.984E-12	-3.663E-12	 3.669E+05	 3.064E-10	 8.795E-10	 8.448E+00	 4.288E-01
         4.8900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.428E-15	-1.848E-15	 1.932E+05	 1.083E-12	-5.252E-12	 3.669E+05	 2.447E-10	 1.576E-10	 8.448E+00	 4.288E-01
         4.9000	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.886E-15	 4.337E-15	 1.932E+05	 3.411E-12	-6.231E-12	 3.669E+05	 6.933E-10	 7.279E-10	 8.448E+00	 4.288E-01
         4.9100	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.013E-15	 3.859E-15	 1.932E+05	 1.680E-12	 2.256E-12	 3.669E+05	-3.938E-10	 4.166E-10	 8.448E+00	 4.288E-01
         4.9200	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 5.068E-17	 6.677E-15	 1.932E+05	 4.676E-12	-4.049E-12	 3.669E+05	-2.130E-10	 9.392E-11	 8.448E+00	 4.288E-01
         4.9300	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-1.723E-15	 1.416E-15	 1.932E+05	 4.565E-12	-3.125E-12	 3.669E+05	 6.904E-10	 4.493E-10	 8.448E+00	 4.288E-01
         4.9400	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.966E-15	 2.891E-15	 1.932E+05	 3.497E-12	-4.750E-12	 3.669E+05	-2.157E-10	 8.833E-10	 8.448E+00	 4.288E-01
         4.9500	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 2.354E-15	-1.211E-15	 1.932E+05	 1.781E-12	 1.065E-13	 3.669E+05	 8.311E-10	-1.658E-10	 8.448E+00	 4.288E-01
         4.9600	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 4.242E-15	 4.043E-15	 1.932E+05	 6.223E-12	-2.601E-13	 3.669E+05	-1.170E-09	-9.560E-10	 8.448E+00	 4.288E-01
         4.9700	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-2.680E-15	-2.966E-15	 1.932E+05	 5.651E-12	 9.811E-13	 3.669E+05	-4.996E-11	 8.310E-10	 8.448E+00	 4.288E-01
         4.9800	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	-4.421E-15	 5.861E-15	 1.932E+05	 3.130E-12	-3.971E-12	 3.669E+05	-2.754E-10	 1.633E-10	 8.448E+00	 4.288E-01
         4.9900	 0.000E+00	 1.910E+01	 7.339E+05	 0.000E+00	 0.000E+00	 0.000E+00	 8.700E+00	 3.701E-15	 6.230E-15	 1.932E+05	 2.413E-12	-7.918E-12	 3.669E+05	 3.506E-10	 3.305E-10	 8.448E+00	 4.288E-01
