time 	 pos 	 eulerAngles 	 vel 	 angularVel 	 bladePitch
12.87	 ( 0, 75, 75 ) 	 ( -0.301907, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.8625	 ( 0, 75, 75 ) 	 ( -0.309054, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.8625	 ( 0, 75, 75 ) 	 ( -0.309054, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.87	 ( 0, 75, 75 ) 	 ( -0.301907, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.855	 ( 0, 75, 75 ) 	 ( -0.301907, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.885	 ( 0, 75, 75 ) 	 ( -0.287613, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.8775	 ( 0, 75, 75 ) 	 ( -0.29476, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.8775	 ( 0, 75, 75 ) 	 ( -0.29476, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.885	 ( 0, 75, 75 ) 	 ( -0.287613, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.87	 ( 0, 75, 75 ) 	 ( -0.287613, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9	 ( 0, 75, 75 ) 	 ( -0.273319, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.8925	 ( 0, 75, 75 ) 	 ( -0.280466, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.8925	 ( 0, 75, 75 ) 	 ( -0.280466, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9	 ( 0, 75, 75 ) 	 ( -0.273319, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.885	 ( 0, 75, 75 ) 	 ( -0.273319, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.915	 ( 0, 75, 75 ) 	 ( -0.259024, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9075	 ( 0, 75, 75 ) 	 ( -0.266171, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9075	 ( 0, 75, 75 ) 	 ( -0.266171, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.915	 ( 0, 75, 75 ) 	 ( -0.259024, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9	 ( 0, 75, 75 ) 	 ( -0.259024, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.93	 ( 0, 75, 75 ) 	 ( -0.24473, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9225	 ( 0, 75, 75 ) 	 ( -0.251877, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9225	 ( 0, 75, 75 ) 	 ( -0.251877, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.93	 ( 0, 75, 75 ) 	 ( -0.24473, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.915	 ( 0, 75, 75 ) 	 ( -0.24473, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.945	 ( 0, 75, 75 ) 	 ( -0.230436, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9375	 ( 0, 75, 75 ) 	 ( -0.237583, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9375	 ( 0, 75, 75 ) 	 ( -0.237583, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.945	 ( 0, 75, 75 ) 	 ( -0.230436, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.93	 ( 0, 75, 75 ) 	 ( -0.230436, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.96	 ( 0, 75, 75 ) 	 ( -0.216142, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9525	 ( 0, 75, 75 ) 	 ( -0.223289, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9525	 ( 0, 75, 75 ) 	 ( -0.223289, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.96	 ( 0, 75, 75 ) 	 ( -0.216142, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.945	 ( 0, 75, 75 ) 	 ( -0.216142, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.975	 ( 0, 75, 75 ) 	 ( -0.201847, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9675	 ( 0, 75, 75 ) 	 ( -0.208994, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9675	 ( 0, 75, 75 ) 	 ( -0.208994, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.975	 ( 0, 75, 75 ) 	 ( -0.201847, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.96	 ( 0, 75, 75 ) 	 ( -0.201847, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.99	 ( 0, 75, 75 ) 	 ( -0.187553, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9825	 ( 0, 75, 75 ) 	 ( -0.1947, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9825	 ( 0, 75, 75 ) 	 ( -0.1947, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.99	 ( 0, 75, 75 ) 	 ( -0.187553, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.975	 ( 0, 75, 75 ) 	 ( -0.187553, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.005	 ( 0, 75, 75 ) 	 ( -0.173259, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9975	 ( 0, 75, 75 ) 	 ( -0.180406, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.9975	 ( 0, 75, 75 ) 	 ( -0.180406, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.005	 ( 0, 75, 75 ) 	 ( -0.173259, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
12.99	 ( 0, 75, 75 ) 	 ( -0.173259, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.02	 ( 0, 75, 75 ) 	 ( -0.158965, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.0125	 ( 0, 75, 75 ) 	 ( -0.166112, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.0125	 ( 0, 75, 75 ) 	 ( -0.166112, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.02	 ( 0, 75, 75 ) 	 ( -0.158965, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.005	 ( 0, 75, 75 ) 	 ( -0.158965, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.035	 ( 0, 75, 75 ) 	 ( -0.14467, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.0275	 ( 0, 75, 75 ) 	 ( -0.151817, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.0275	 ( 0, 75, 75 ) 	 ( -0.151817, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.035	 ( 0, 75, 75 ) 	 ( -0.14467, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.02	 ( 0, 75, 75 ) 	 ( -0.14467, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.05	 ( 0, 75, 75 ) 	 ( -0.130376, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.0425	 ( 0, 75, 75 ) 	 ( -0.137523, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.0425	 ( 0, 75, 75 ) 	 ( -0.137523, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.05	 ( 0, 75, 75 ) 	 ( -0.130376, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.035	 ( 0, 75, 75 ) 	 ( -0.130376, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.065	 ( 0, 75, 75 ) 	 ( -0.116082, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.0575	 ( 0, 75, 75 ) 	 ( -0.123229, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.0575	 ( 0, 75, 75 ) 	 ( -0.123229, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.065	 ( 0, 75, 75 ) 	 ( -0.116082, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.05	 ( 0, 75, 75 ) 	 ( -0.116082, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.08	 ( 0, 75, 75 ) 	 ( -0.101788, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.0725	 ( 0, 75, 75 ) 	 ( -0.108935, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.0725	 ( 0, 75, 75 ) 	 ( -0.108935, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.08	 ( 0, 75, 75 ) 	 ( -0.101788, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.065	 ( 0, 75, 75 ) 	 ( -0.101788, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.095	 ( 0, 75, 75 ) 	 ( -0.0874934, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.0875	 ( 0, 75, 75 ) 	 ( -0.0946405, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.0875	 ( 0, 75, 75 ) 	 ( -0.0946405, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.095	 ( 0, 75, 75 ) 	 ( -0.0874934, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.08	 ( 0, 75, 75 ) 	 ( -0.0874934, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.11	 ( 0, 75, 75 ) 	 ( -0.0731991, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.1025	 ( 0, 75, 75 ) 	 ( -0.0803462, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.1025	 ( 0, 75, 75 ) 	 ( -0.0803462, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.11	 ( 0, 75, 75 ) 	 ( -0.0731991, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.095	 ( 0, 75, 75 ) 	 ( -0.0731991, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.125	 ( 0, 75, 75 ) 	 ( -0.0589049, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.1175	 ( 0, 75, 75 ) 	 ( -0.066052, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.1175	 ( 0, 75, 75 ) 	 ( -0.066052, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.125	 ( 0, 75, 75 ) 	 ( -0.0589049, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.11	 ( 0, 75, 75 ) 	 ( -0.0589049, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.14	 ( 0, 75, 75 ) 	 ( -0.0446106, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.1325	 ( 0, 75, 75 ) 	 ( -0.0517578, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.1325	 ( 0, 75, 75 ) 	 ( -0.0517578, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.14	 ( 0, 75, 75 ) 	 ( -0.0446106, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.125	 ( 0, 75, 75 ) 	 ( -0.0446106, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.155	 ( 0, 75, 75 ) 	 ( -0.0303164, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.1475	 ( 0, 75, 75 ) 	 ( -0.0374635, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.1475	 ( 0, 75, 75 ) 	 ( -0.0374635, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.155	 ( 0, 75, 75 ) 	 ( -0.0303164, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.14	 ( 0, 75, 75 ) 	 ( -0.0303164, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.17	 ( 0, 75, 75 ) 	 ( -0.0160221, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.1625	 ( 0, 75, 75 ) 	 ( -0.0231693, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.1625	 ( 0, 75, 75 ) 	 ( -0.0231693, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.17	 ( 0, 75, 75 ) 	 ( -0.0160221, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.155	 ( 0, 75, 75 ) 	 ( -0.0160221, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.185	 ( 0, 75, 75 ) 	 ( -0.00172789, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.1775	 ( 0, 75, 75 ) 	 ( -0.00887501, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.1775	 ( 0, 75, 75 ) 	 ( -0.00887501, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.185	 ( 0, 75, 75 ) 	 ( -0.00172789, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.17	 ( 0, 75, 75 ) 	 ( -0.00172789, 0, 0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2	 ( 0, 75, 75 ) 	 ( 0.0125664, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.1925	 ( 0, 75, 75 ) 	 ( 0.00541923, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.1925	 ( 0, 75, 75 ) 	 ( 0.00541923, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2	 ( 0, 75, 75 ) 	 ( 0.0125664, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.185	 ( 0, 75, 75 ) 	 ( 0.0125664, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.215	 ( 0, 75, 75 ) 	 ( 0.0268606, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2075	 ( 0, 75, 75 ) 	 ( 0.0197135, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2075	 ( 0, 75, 75 ) 	 ( 0.0197135, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.215	 ( 0, 75, 75 ) 	 ( 0.0268606, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2	 ( 0, 75, 75 ) 	 ( 0.0268606, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.23	 ( 0, 75, 75 ) 	 ( 0.0411548, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2225	 ( 0, 75, 75 ) 	 ( 0.0340077, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2225	 ( 0, 75, 75 ) 	 ( 0.0340077, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.23	 ( 0, 75, 75 ) 	 ( 0.0411548, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.215	 ( 0, 75, 75 ) 	 ( 0.0411548, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.245	 ( 0, 75, 75 ) 	 ( 0.0554491, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2375	 ( 0, 75, 75 ) 	 ( 0.048302, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2375	 ( 0, 75, 75 ) 	 ( 0.048302, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.245	 ( 0, 75, 75 ) 	 ( 0.0554491, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.23	 ( 0, 75, 75 ) 	 ( 0.0554491, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.26	 ( 0, 75, 75 ) 	 ( 0.0697433, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2525	 ( 0, 75, 75 ) 	 ( 0.0625962, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2525	 ( 0, 75, 75 ) 	 ( 0.0625962, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.26	 ( 0, 75, 75 ) 	 ( 0.0697433, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.245	 ( 0, 75, 75 ) 	 ( 0.0697433, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.275	 ( 0, 75, 75 ) 	 ( 0.0840376, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2675	 ( 0, 75, 75 ) 	 ( 0.0768905, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2675	 ( 0, 75, 75 ) 	 ( 0.0768905, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.275	 ( 0, 75, 75 ) 	 ( 0.0840376, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.26	 ( 0, 75, 75 ) 	 ( 0.0840376, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.29	 ( 0, 75, 75 ) 	 ( 0.0983318, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2825	 ( 0, 75, 75 ) 	 ( 0.0911847, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2825	 ( 0, 75, 75 ) 	 ( 0.0911847, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.29	 ( 0, 75, 75 ) 	 ( 0.0983318, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.275	 ( 0, 75, 75 ) 	 ( 0.0983318, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.305	 ( 0, 75, 75 ) 	 ( 0.112626, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2975	 ( 0, 75, 75 ) 	 ( 0.105479, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.2975	 ( 0, 75, 75 ) 	 ( 0.105479, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.305	 ( 0, 75, 75 ) 	 ( 0.112626, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.29	 ( 0, 75, 75 ) 	 ( 0.112626, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.32	 ( 0, 75, 75 ) 	 ( 0.12692, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.3125	 ( 0, 75, 75 ) 	 ( 0.119773, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.3125	 ( 0, 75, 75 ) 	 ( 0.119773, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.32	 ( 0, 75, 75 ) 	 ( 0.12692, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.305	 ( 0, 75, 75 ) 	 ( 0.12692, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.335	 ( 0, 75, 75 ) 	 ( 0.141215, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.3275	 ( 0, 75, 75 ) 	 ( 0.134067, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.3275	 ( 0, 75, 75 ) 	 ( 0.134067, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.335	 ( 0, 75, 75 ) 	 ( 0.141215, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.32	 ( 0, 75, 75 ) 	 ( 0.141215, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.35	 ( 0, 75, 75 ) 	 ( 0.155509, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.3425	 ( 0, 75, 75 ) 	 ( 0.148362, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.3425	 ( 0, 75, 75 ) 	 ( 0.148362, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.35	 ( 0, 75, 75 ) 	 ( 0.155509, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.335	 ( 0, 75, 75 ) 	 ( 0.155509, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.365	 ( 0, 75, 75 ) 	 ( 0.169803, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.3575	 ( 0, 75, 75 ) 	 ( 0.162656, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.3575	 ( 0, 75, 75 ) 	 ( 0.162656, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.365	 ( 0, 75, 75 ) 	 ( 0.169803, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.35	 ( 0, 75, 75 ) 	 ( 0.169803, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.38	 ( 0, 75, 75 ) 	 ( 0.184097, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.3725	 ( 0, 75, 75 ) 	 ( 0.17695, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.3725	 ( 0, 75, 75 ) 	 ( 0.17695, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.38	 ( 0, 75, 75 ) 	 ( 0.184097, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.365	 ( 0, 75, 75 ) 	 ( 0.184097, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.395	 ( 0, 75, 75 ) 	 ( 0.198392, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.3875	 ( 0, 75, 75 ) 	 ( 0.191244, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.3875	 ( 0, 75, 75 ) 	 ( 0.191244, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.395	 ( 0, 75, 75 ) 	 ( 0.198392, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.38	 ( 0, 75, 75 ) 	 ( 0.198392, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
13.41	 ( 0, 75, 75 ) 	 ( 0.212686, 0, -0 ) 	 ( 0, 0, 0 ) 	 ( 0.95295, 0, 0 ) 	0
